id,loss
373274,1099.66491699
373277,1237.74121094
373282,1117.01977539
373284,1360.67675781
373294,775.788085938
373295,1099.66491699
373306,1202.6373291
373309,1192.36779785
373315,1270.91955566
373318,1099.66491699
373324,775.836242676
373326,730.946166992
373328,1022.82281494
373329,718.121337891
373331,1099.66491699
373332,890.613830566
373333,1099.66491699
373336,691.598571777
373338,596.418701172
373339,1167.96472168
373346,516.113037109
373350,759.752685547
373359,1150.0177002
373365,1253.32775879
373382,1099.66491699
373383,567.208984375
373391,775.836242676
373396,416.708099365
373397,1150.0177002
373399,678.64050293
373405,1433.03930664
373408,1099.66491699
373415,1099.66491699
373416,597.835632324
373420,1150.0177002
373422,477.580078125
373424,866.210449219
373429,462.280334473
373435,1099.66491699
373446,465.967559814
373450,1214.19604492
373455,743.897338867
373456,667.260009766
373459,720.180664062
373461,821.425476074
373481,1360.67675781
373484,929.870910645
373486,462.280334473
373489,1214.19604492
373503,731.816772461
373513,1099.66491699
373519,477.580078125
373527,702.948364258
373528,801.522888184
373529,639.345581055
373530,775.836242676
373533,1201.75158691
373537,355.833312988
373542,1389.70153809
373546,1358.93652344
373550,775.836242676
373551,1185.62219238
373555,1080.6854248
373570,1312.68200684
373574,596.418701172
373578,533.628356934
373586,1240.59863281
373590,516.113037109
373606,1429.30249023
373609,744.448120117
373611,992.829833984
373612,953.771118164
373614,1214.19604492
373616,1099.66491699
373618,545.33203125
373619,1099.66491699
373624,776.625244141
373629,1013.89282227
373642,554.748474121
373656,1099.66491699
373666,1274.93249512
373668,794.828186035
373670,296.017608643
373676,775.836242676
373679,539.412475586
373680,1425.24475098
373690,780.577636719
373698,788.73248291
373699,628.963012695
373701,1061.18041992
373703,350.206329346
373704,1058.5333252
373712,992.829833984
373716,1253.32775879
373719,503.501037598
373732,518.871398926
373738,1150.0177002
373742,743.897338867
373744,1099.66491699
373750,303.377563477
373751,1099.66491699
373752,923.397888184
373753,526.488952637
373755,1110.97094727
373757,389.67980957
373761,1099.66491699
373763,1044.99365234
373768,788.73248291
373771,821.369384766
373772,462.280334473
373773,596.418701172
373775,902.352416992
373778,457.450561523
373781,355.833312988
373783,1086.02246094
373785,1214.19604492
373791,954.491638184
373792,1110.97094727
373794,927.938537598
373797,643.221374512
373800,1631.06848145
373806,780.577636719
373814,1270.91955566
373815,521.595703125
373818,931.02923584
373829,1180.83642578
373834,1150.0177002
373835,1099.66491699
373839,927.74230957
373843,966.030822754
373845,1314.76843262
373846,539.426879883
373849,549.704956055
373851,1387.98974609
373860,1110.97094727
373864,303.377563477
373871,1351.95227051
373872,634.970703125
373873,1226.74755859
373888,1389.70153809
373895,520.191650391
373902,539.412475586
373910,517.53326416
373913,927.74230957
373928,1099.66491699
373930,932.823364258
373935,1099.66491699
373939,806.823852539
373943,1099.66491699
373952,775.836242676
373958,1126.16833496
373962,792.419067383
373963,1343.76452637
373974,1360.67675781
373976,849.520202637
373978,1117.01977539
373980,1731.67590332
373982,1402.87512207
373986,1209.7331543
373992,377.358276367
373994,643.221374512
373998,1099.66491699
374000,792.419067383
374006,1099.66491699
374008,775.836242676
374014,1446.49572754
374016,1796.39624023
374019,643.221374512
374022,798.649963379
374023,1099.66491699
374024,1117.01977539
374032,1110.97094727
374038,923.397888184
374040,1312.90942383
374044,1110.97094727
374048,644.169433594
374051,1150.0177002
374055,473.565338135
374062,624.484558105
374065,1360.67675781
374072,698.422058105
374077,376.858306885
374079,800.57824707
374084,303.377563477
374100,477.580078125
374101,963.609313965
374106,910.774291992
374119,1269.91320801
374125,673.579833984
374135,464.309844971
374138,608.726867676
374140,660.33581543
374143,477.580078125
374144,685.120361328
374145,1150.0177002
374149,296.017608643
374151,899.371826172
374156,1150.0177002
374165,1343.76452637
374170,977.521789551
374176,946.829956055
374177,554.748474121
374193,968.20098877
374194,1496.7331543
374195,643.221374512
374204,1099.66491699
374206,866.210449219
374209,652.561523438
374223,1110.97094727
374224,717.155029297
374236,835.541931152
374245,1150.0177002
374247,892.30670166
374251,654.450927734
374258,986.111999512
374261,1343.76452637
374263,880.831970215
374271,936.33026123
374283,1102.22912598
374289,923.397888184
374293,1150.0177002
374297,1330.79003906
374299,766.297607422
374303,637.965393066
374320,1171.7779541
374324,827.313964844
374325,866.210449219
374327,238.433059692
374329,572.420471191
374330,1150.0177002
374342,1150.0177002
374345,792.419067383
374352,642.460266113
374356,1402.87512207
374380,1099.66491699
374381,981.914367676
374392,1144.64770508
374400,1214.19604492
374401,379.213867188
374412,1271.0670166
374417,784.889160156
374421,992.829833984
374423,1201.75158691
374425,1198.60021973
374429,795.962097168
374444,1144.64770508
374445,1360.67675781
374451,1343.76452637
374453,800.57824707
374457,1209.7331543
374459,316.525512695
374466,226.91053772
374467,1077.82446289
374475,521.595703125
374477,1343.76452637
374480,612.795043945
374481,226.580947876
374485,1197.93908691
374488,1201.75158691
374491,1066.16992188
374492,473.565338135
374501,743.897338867
374502,532.674255371
374503,1201.75158691
374508,707.630310059
374512,1345.26330566
374515,548.203613281
374519,1456.98840332
374521,682.898254395
374522,938.58605957
374523,498.933288574
374525,835.541931152
374532,1185.62219238
374535,682.898254395
374543,701.569458008
374545,1150.0177002
374547,1117.01977539
374553,1429.30249023
374555,1128.1776123
374557,1429.30249023
374565,1360.67675781
374566,957.419799805
374569,1357.3092041
374570,473.937286377
374577,643.221374512
374581,376.858306885
374583,1026.78967285
374591,685.868652344
374595,1022.82281494
374596,1237.74121094
374602,642.460266113
374612,1110.97094727
374613,1038.11193848
374618,730.946166992
374621,796.701965332
374628,768.037841797
374638,1099.66491699
374643,437.853271484
374649,800.635192871
374652,601.605773926
374656,775.836242676
374664,708.727661133
374666,1276.43493652
374667,858.259216309
374669,1185.62219238
374670,802.035461426
374671,260.98727417
374679,1224.91296387
374682,639.082763672
374689,1066.16992188
374700,1013.89282227
374706,747.946533203
374709,376.858306885
374713,1329.43615723
374717,992.829833984
374719,593.115905762
374720,1099.66491699
374725,825.458129883
374729,730.894165039
374734,462.643432617
374736,1020.12078857
374738,1224.91296387
374742,800.595031738
374743,473.565338135
374744,1214.19604492
374746,1099.66491699
374749,932.823364258
374759,831.247741699
374767,807.504821777
374770,1150.0177002
374777,462.280334473
374778,1429.30249023
374782,1507.69348145
374783,462.280334473
374785,1099.66491699
374788,849.980651855
374789,730.946166992
374790,441.294158936
374792,961.618347168
374793,1232.24645996
374798,1106.50842285
374799,539.412475586
374816,1128.1776123
374818,717.155029297
374834,1360.67675781
374837,775.836242676
374839,840.221252441
374867,996.182128906
374868,1099.66491699
374873,1110.97094727
374874,712.257019043
374875,730.045898438
374877,488.30569458
374889,849.628112793
374903,893.38671875
374908,685.120361328
374911,1224.91296387
374912,654.450927734
374913,911.99029541
374914,806.823852539
374921,634.970703125
374922,1287.61413574
374923,721.657775879
374934,1329.43615723
374939,701.342346191
374945,773.872497559
374947,607.909545898
374948,480.401672363
374950,1058.45654297
374952,1209.7331543
374954,1099.66491699
374955,1099.66491699
374958,1099.66491699
374966,1099.66491699
374968,667.77545166
374974,768.037841797
374980,654.538452148
374981,1360.67675781
374984,1102.22912598
374990,821.425476074
374992,1117.01977539
374999,654.450927734
375015,866.210449219
375021,735.040039062
375025,1150.0177002
375026,1128.1776123
375028,923.397888184
375029,1099.66491699
375036,516.113037109
375037,893.38671875
375040,1150.0177002
375041,596.418701172
375052,462.643432617
375059,1026.78967285
375061,825.458129883
375070,866.210449219
375079,587.969055176
375085,355.833312988
375093,1237.74121094
375117,1082.52832031
375128,1150.0177002
375130,1179.94689941
375132,702.948364258
375134,646.531188965
375140,708.727661133
375153,1150.0177002
375157,934.341186523
375164,596.418701172
375167,631.710021973
375168,507.512176514
375174,281.201690674
375181,1201.75158691
375183,838.683532715
375187,488.512451172
375190,806.823852539
375203,1110.97094727
375209,1110.97094727
375213,1201.75158691
375215,1167.96472168
375216,1185.62219238
375223,978.596984863
375226,923.397888184
375228,393.796203613
375230,907.898925781
375233,1251.55090332
375240,1099.66491699
375241,1150.0177002
375247,403.325836182
375255,834.67199707
375262,1185.62219238
375266,1099.66491699
375272,610.960632324
375275,775.836242676
375283,1180.83642578
375287,1177.76513672
375300,757.247680664
375315,520.191650391
375316,332.822479248
375319,1185.62219238
375321,548.474243164
375324,992.829833984
375327,1117.01977539
375331,944.976928711
375336,1099.66491699
375345,730.946166992
375351,1150.0177002
375357,1214.19604492
375359,903.273864746
375360,752.891113281
375361,1150.0177002
375373,1256.14807129
375376,567.70501709
375382,473.565338135
375385,691.078613281
375386,864.138305664
375390,730.946166992
375393,593.851257324
375398,917.12701416
375399,1150.0177002
375405,1185.62219238
375406,463.170593262
375412,700.50793457
375425,630.361328125
375432,968.54901123
375435,704.984130859
375440,777.810119629
375447,1099.66491699
375455,840.221252441
375457,923.397888184
375462,910.208007812
375463,866.210449219
375467,911.977661133
375469,1066.16992188
375470,1343.76452637
375478,714.557495117
375479,923.397888184
375483,1180.83642578
375484,712.938232422
375490,599.774169922
375495,1099.66491699
375496,1496.7331543
375511,574.077941895
375516,643.221374512
375536,763.243469238
375542,1107.2121582
375545,903.764648438
375546,1061.55529785
375547,707.792541504
375549,682.898254395
375553,1110.97094727
375556,744.061096191
375559,1185.62219238
375566,593.115905762
375568,608.943786621
375574,558.000244141
375576,1201.75158691
375577,522.922607422
375584,1359.07397461
375585,914.403137207
375586,1126.16833496
375589,441.294158936
375590,628.511047363
375594,1150.0177002
375595,1214.19604492
375601,565.901550293
375611,1099.66491699
375618,1360.67675781
375622,1343.76452637
375623,1099.66491699
375624,1122.10168457
375629,702.948364258
375630,1238.7623291
375640,1396.94592285
375645,1099.66491699
375646,762.401428223
375647,1360.67675781
375650,1876.67810059
375659,513.758605957
375661,1038.11193848
375662,480.718109131
375671,473.565338135
375672,1169.30493164
375678,1150.0177002
375683,1473.1796875
375702,376.858306885
375703,356.537414551
375717,379.213867188
375722,303.377563477
375725,1099.66491699
375730,893.38671875
375735,717.155029297
375736,923.397888184
375741,600.93951416
375742,1911.39624023
375745,1336.12805176
375748,651.286865234
375755,1099.66491699
375756,1201.75158691
375758,682.898254395
375759,303.377563477
375770,1416.2208252
375772,480.718109131
375773,539.412475586
375774,1266.91760254
375775,628.511047363
375779,581.363586426
375780,1360.67675781
375789,705.938476562
375798,758.274108887
375801,1099.66491699
375814,332.305847168
375816,892.30670166
375821,1099.66491699
375825,992.829833984
375828,276.542663574
375829,539.412475586
375838,840.545043945
375844,1577.36352539
375856,687.708190918
375860,1343.76452637
375866,1099.66491699
375871,643.221374512
375872,1214.19604492
375873,1360.67675781
375880,1099.66491699
375881,1126.95715332
375882,923.397888184
375886,1276.43493652
375889,279.520874023
375897,371.11706543
375903,1150.0177002
375918,1144.64770508
375919,1249.55761719
375922,1110.97094727
375924,1117.01977539
375926,708.727661133
375927,1712.71411133
375935,1099.66491699
375937,1106.61669922
375942,462.643432617
375946,662.814697266
375949,1292.70324707
375951,691.598571777
375954,840.221252441
375956,780.577636719
375961,651.477294922
375969,1701.92895508
375970,775.836242676
375971,1201.75158691
375974,968.54901123
375976,1201.75158691
375978,670.059143066
375990,444.33694458
375993,1185.62219238
375995,1117.01977539
375996,1185.62219238
376006,766.297607422
376009,866.210449219
376010,1099.66491699
376018,780.577636719
376021,1099.66491699
376029,893.38671875
376036,1420.92871094
376038,1099.66491699
376043,1201.75158691
376047,685.201171875
376052,1086.96936035
376074,438.389923096
376076,1201.75158691
376084,850.087402344
376086,1201.75158691
376091,1360.67675781
376101,1150.0177002
376103,1099.66491699
376108,1265.8079834
376109,462.643432617
376110,1110.97094727
376115,974.840698242
376117,1099.66491699
376121,1179.94689941
376122,1177.76513672
376123,1110.97094727
376124,1888.97460938
376130,550.035644531
376143,718.121337891
376148,766.297607422
376150,1276.43493652
376156,1150.0177002
376159,1063.12817383
376174,1360.67675781
376175,1201.75158691
376176,901.238769531
376177,712.23425293
376181,862.786254883
376191,944.976928711
376203,535.89440918
376205,675.946289062
376217,1300.9432373
376221,1429.30249023
376224,573.012756348
376228,936.358886719
376235,1117.01977539
376239,1099.66491699
376244,539.412475586
376255,1232.24645996
376267,1253.32775879
376272,1052.47180176
376273,466.077331543
376274,1232.24645996
376276,1232.24645996
376278,1201.75158691
376279,866.210449219
376292,518.871398926
376293,284.399536133
376298,1099.66491699
376299,869.762390137
376300,1360.67675781
376301,652.561523438
376304,292.788299561
376308,1242.46728516
376310,1110.97094727
376314,842.661621094
376315,968.20098877
376319,332.822479248
376320,1099.66491699
376327,714.928466797
376329,485.854553223
376342,1099.66491699
376346,743.897338867
376350,730.894165039
376353,680.842285156
376355,866.210449219
376357,1180.83642578
376365,1099.66491699
376366,414.911621094
376369,1117.07092285
376371,1110.97094727
376372,1290.9654541
376377,961.618347168
376381,287.78125
376382,624.484558105
376388,718.121337891
376395,1185.62219238
376402,936.291809082
376404,775.836242676
376407,796.946166992
376408,1099.66491699
376411,660.090515137
376416,923.397888184
376418,797.60736084
376419,507.512176514
376421,1185.62219238
376422,1110.97094727
376427,573.012756348
376431,892.733642578
376433,631.710021973
376437,775.836242676
376438,782.623352051
376440,717.155029297
376448,1204.87902832
376451,806.823852539
376452,1082.60998535
376454,471.80557251
376459,303.377563477
376460,1099.66491699
376467,507.512176514
376469,801.522888184
376472,640.88482666
376481,847.073364258
376482,506.957702637
376487,1214.19604492
376498,759.503540039
376503,1110.97094727
376512,1180.83642578
376514,923.397888184
376520,923.397888184
376523,2397.24072266
376528,1150.0177002
376532,952.874206543
376546,477.816802979
376549,762.853637695
376550,1341.98120117
376557,1232.24645996
376559,952.874206543
376561,1150.0177002
376562,1150.0177002
376570,478.842132568
376576,785.210388184
376579,1099.66491699
376581,755.817565918
376585,776.625244141
376590,754.085205078
376594,1099.66491699
376600,1270.91955566
376603,1307.20739746
376608,1099.66491699
376618,416.708099365
376631,1110.97094727
376634,1150.0177002
376636,802.035461426
376643,355.833312988
376649,658.135192871
376650,1150.0177002
376655,539.412475586
376656,423.012420654
376657,825.458129883
376669,539.412475586
376670,730.946166992
376672,473.565338135
376673,646.397216797
376674,893.38671875
376675,950.349975586
376696,718.121337891
376703,807.504821777
376710,1099.66491699
376712,903.273864746
376713,1110.97094727
376715,1442.015625
376716,1150.0177002
376720,866.210449219
376724,843.817382812
376730,1003.97821045
376732,855.372619629
376734,1099.66491699
376741,453.095733643
376749,1024.84008789
376758,1237.74121094
376760,1117.01977539
376773,893.38671875
376779,1026.78967285
376791,587.834838867
376795,437.017852783
376812,1000.95941162
376813,952.874206543
376817,573.288696289
376821,1005.99725342
376832,798.649963379
376833,1099.66491699
376835,866.210449219
376836,1351.95227051
376845,539.412475586
376850,1099.66491699
376853,911.195678711
376855,1167.67211914
376857,1214.19604492
376860,1313.10803223
376865,1110.97094727
376875,958.348449707
376876,776.386535645
376877,1276.43493652
376878,717.155029297
376883,1150.0177002
376886,775.836242676
376887,1402.87512207
376888,811.61138916
376889,1110.97094727
376891,766.297607422
376893,1201.75158691
376894,1201.75158691
376897,474.500366211
376898,1172.8729248
376901,730.946166992
376913,893.188903809
376914,1276.43493652
376919,880.831970215
376920,730.946166992
376923,718.121337891
376925,316.525512695
376927,445.914123535
376933,803.882446289
376934,1110.97094727
376935,675.151062012
376937,1237.74121094
376939,1360.67675781
376940,1041.26696777
376941,573.012756348
376943,279.520874023
376944,1110.97094727
376946,1110.97094727
376950,1150.0177002
376951,1150.0177002
376954,1099.66491699
376966,1214.19604492
376968,775.836242676
376975,1237.74121094
376977,967.977783203
376983,766.297607422
376990,570.094787598
376991,730.946166992
376992,1237.74121094
376998,806.823852539
377000,1429.30249023
377001,1110.97094727
377004,520.191650391
377006,1150.0177002
377007,1110.97094727
377018,473.565338135
377027,1090.6595459
377045,1150.0177002
377047,1099.66491699
377050,932.823364258
377052,619.807312012
377059,1117.01977539
377069,475.064605713
377071,632.786804199
377079,418.548583984
377089,775.836242676
377093,585.341186523
377097,1150.0177002
377106,1099.66491699
377108,1099.66491699
377111,1153.39257812
377115,1110.97094727
377120,1214.19604492
377123,841.232666016
377124,1180.83642578
377127,539.412475586
377128,825.458129883
377141,775.836242676
377142,1214.19604492
377153,1099.66491699
377158,1117.01977539
377160,357.105438232
377163,396.184051514
377164,547.17175293
377165,1116.27258301
377175,1207.87683105
377185,852.571838379
377194,730.946166992
377200,1110.97094727
377220,480.718109131
377222,699.350830078
377225,730.034729004
377233,1215.86242676
377237,1150.0177002
377240,539.412475586
377243,1563.73254395
377244,717.155029297
377247,550.307922363
377251,825.458129883
377252,473.565338135
377258,914.403137207
377262,478.842132568
377267,718.121337891
377274,1039.84509277
377275,1165.37902832
377280,1102.22912598
377286,1099.66491699
377294,1276.43493652
377295,775.836242676
377299,866.210449219
377303,806.823852539
377320,1304.55700684
377326,1270.91955566
377327,1276.43493652
377329,1682.52587891
377337,1099.66491699
377342,1214.19604492
377343,997.296875
377344,641.773376465
377348,893.38671875
377355,265.02734375
377361,1359.07397461
377363,281.201690674
377374,775.836242676
377386,766.297607422
377390,829.913024902
377392,1433.35803223
377409,1150.0177002
377413,462.280334473
377415,702.948364258
377419,1180.83642578
377421,1360.67675781
377422,518.871398926
377427,1209.7331543
377435,477.580078125
377440,1360.67675781
377442,1099.66491699
377458,1237.74121094
377466,522.922607422
377479,1099.66491699
377481,966.030822754
377487,426.011871338
377503,747.946533203
377509,641.247924805
377510,516.113037109
377519,1150.0177002
377520,694.632324219
377522,1253.32775879
377525,1099.66491699
377528,355.833312988
377531,473.565338135
377532,1240.59863281
377533,1099.66491699
377534,683.151977539
377535,806.823852539
377537,490.442199707
377539,477.580078125
377544,936.433959961
377546,613.379760742
377547,1256.14807129
377548,825.458129883
377554,1575.0020752
377558,986.913879395
377559,1099.66491699
377565,822.024536133
377567,910.774291992
377578,1222.29748535
377579,1099.66491699
377583,1099.66491699
377586,1353.25158691
377589,819.50769043
377593,629.97277832
377599,764.973510742
377604,462.280334473
377609,1099.66491699
377616,1266.91760254
377617,1117.01977539
377619,1214.19604492
377621,1214.19604492
377624,798.649963379
377637,1202.6373291
377640,798.649963379
377645,805.686401367
377646,554.748474121
377647,769.114868164
377660,1196.61071777
377671,1180.83642578
377672,1110.97094727
377676,800.635192871
377679,850.321594238
377680,614.743835449
377697,482.025268555
377704,1116.27258301
377705,1099.66491699
377718,1179.94689941
377721,1099.66491699
377726,1177.76513672
377731,688.053466797
377733,1099.66491699
377737,1099.66491699
377739,938.58605957
377741,554.748474121
377750,997.296875
377752,492.52633667
377754,1150.0177002
377758,1099.66491699
377764,1360.67675781
377768,1527.58825684
377771,1270.91955566
377772,866.210449219
377780,749.882873535
377792,1099.66491699
377794,1099.66491699
377799,1429.30249023
377803,1150.0177002
377815,1150.0177002
377816,1110.97094727
377817,954.781921387
377822,518.092651367
377823,714.557495117
377826,1465.77734375
377828,729.993225098
377829,1232.24645996
377830,464.848876953
377836,1110.97094727
377837,792.419067383
377843,752.891113281
377844,535.89440918
377860,1150.0177002
377866,1066.16992188
377868,473.565338135
377881,717.155029297
377884,1099.66491699
377888,635.963439941
377892,1066.16992188
377893,1682.52587891
377897,1201.75158691
377898,640.717712402
377899,966.030822754
377902,806.823852539
377903,1110.97094727
377911,1215.93505859
377919,1099.66491699
377921,1084.21557617
377926,1150.0177002
377927,612.195617676
377933,1045.74902344
377936,936.433959961
377939,378.130706787
377943,1185.62219238
377945,316.525512695
377951,1343.76452637
377954,1150.0177002
377956,1237.74121094
377962,1150.0177002
377967,355.833312988
377978,965.707214355
377983,1099.66491699
377993,708.590270996
377998,652.561523438
378003,911.765258789
378007,594.158813477
378030,755.689147949
378034,473.565338135
378039,1292.70324707
378045,708.727661133
378052,1538.54614258
378056,351.425933838
378057,1099.66491699
378059,522.922607422
378063,775.836242676
378067,1360.67675781
378070,1214.19604492
378077,1209.7331543
378081,893.38671875
378084,520.191650391
378086,609.472167969
378089,1000.95941162
378092,608.726867676
378097,1185.62219238
378099,1099.66491699
378102,1013.89282227
378112,893.38671875
378117,814.933837891
378120,828.18572998
378122,743.897338867
378125,806.823852539
378126,1117.01977539
378127,893.38671875
378129,1099.66491699
378134,319.074645996
378141,1099.66491699
378142,1165.37902832
378143,596.418701172
378146,608.726867676
378156,1214.19604492
378158,1110.97094727
378159,717.155029297
378164,1052.47180176
378165,866.210449219
378169,667.260009766
378173,1214.19604492
378176,416.708099365
378179,1292.0847168
378186,997.72253418
378190,999.128845215
378193,766.475402832
378200,516.113037109
378201,1214.19604492
378214,893.38671875
378216,708.727661133
378220,841.232666016
378222,772.120544434
378238,408.957366943
378239,880.880310059
378249,1259.17590332
378251,643.221374512
378253,1237.74121094
378254,1596.6192627
378262,539.412475586
378264,749.882873535
378269,402.423217773
378272,986.111999512
378274,825.458129883
378276,1051.92089844
378280,801.216796875
378289,1099.66491699
378297,946.829956055
378313,778.37298584
378323,1201.75158691
378325,440.691833496
378328,952.874206543
378337,1284.33886719
378339,852.43548584
378340,1185.62219238
378352,1429.30249023
378354,651.856018066
378355,473.565338135
378361,609.074707031
378369,521.595703125
378377,539.412475586
378378,388.630187988
378380,726.108032227
378386,1061.28735352
378388,750.122070312
378391,283.153259277
378395,593.115905762
378396,1180.83642578
378402,1099.66491699
378410,1851.74230957
378411,1063.12817383
378414,866.210449219
378418,728.958740234
378423,792.419067383
378439,682.898254395
378441,1099.66491699
378446,730.045898438
378447,1117.01977539
378454,1357.04492188
378457,1270.72314453
378459,1214.19604492
378470,763.173156738
378472,792.419067383
378479,855.83215332
378484,730.946166992
378487,1044.99365234
378489,825.458129883
378491,1270.72314453
378494,504.592437744
378495,1110.97094727
378496,539.412475586
378499,1427.4921875
378501,661.236450195
378506,1099.66491699
378518,1180.83642578
378521,1360.67675781
378523,1155.48071289
378538,385.70703125
378540,923.397888184
378542,303.377563477
378543,1201.75158691
378553,1110.97094727
378558,350.206329346
378568,1214.19604492
378575,1473.89050293
378579,1360.67675781
378581,516.113037109
378582,593.115905762
378589,1110.97094727
378590,682.898254395
378593,1343.76452637
378595,932.823364258
378600,1185.62219238
378611,708.727661133
378615,825.458129883
378620,741.893188477
378621,1099.66491699
378624,834.67199707
378627,727.591064453
378628,1179.94689941
378632,1038.11193848
378643,923.397888184
378646,1175.54418945
378647,682.898254395
378652,893.38671875
378654,1313.10803223
378663,682.784790039
378667,457.193969727
378670,730.544555664
378673,774.476867676
378695,402.026367188
378699,416.708099365
378700,1016.75402832
378708,743.897338867
378726,554.748474121
378727,818.723571777
378730,932.823364258
378735,835.122009277
378737,776.386535645
378743,840.545043945
378746,651.856018066
378749,653.011047363
378750,1338.5435791
378759,749.882873535
378763,1099.66491699
378764,1000.95941162
378772,1640.1796875
378774,473.565338135
378777,1099.66491699
378779,1144.64770508
378782,775.836242676
378788,615.8046875
378794,1099.66491699
378795,1329.43615723
378807,1099.66491699
378808,566.747436523
378809,691.598571777
378813,1110.97094727
378819,1224.91296387
378825,1117.01977539
378828,1180.83642578
378830,1429.30249023
378836,1167.67211914
378837,1110.97094727
378838,1255.56604004
378845,506.957702637
378847,1063.12817383
378856,1058.5333252
378866,462.280334473
378869,714.706604004
378871,1042.75012207
378872,703.25994873
378876,1342.20666504
378877,431.075622559
378879,1150.0177002
378892,862.786254883
378898,1487.9432373
378900,923.397888184
378904,1343.76452637
378908,1005.99725342
378911,641.773376465
378912,663.190185547
378914,1232.24645996
378926,1195.89929199
378928,506.957702637
378931,1509.24316406
378933,994.089355469
378934,785.497192383
378935,1099.66491699
378937,936.358886719
378942,1351.95227051
378944,440.691833496
378949,1110.97094727
378952,851.69720459
378956,807.72845459
378960,1701.92895508
378963,1237.74121094
378973,1099.66491699
378976,1195.5369873
378978,729.363647461
378986,1172.16833496
378990,462.643432617
378993,430.430023193
378995,1290.85449219
378997,1052.72851562
378999,654.450927734
379002,473.565338135
379003,1099.66491699
379006,1360.67675781
379009,866.210449219
379016,846.485961914
379020,1017.94128418
379030,1709.27807617
379032,1099.66491699
379034,1099.66491699
379036,1430.64526367
379040,1110.97094727
379044,767.190124512
379045,1150.0177002
379046,1099.66491699
379047,1099.66491699
379050,1180.83642578
379057,1249.55761719
379058,1150.0177002
379062,591.801452637
379063,321.007171631
379066,1214.19604492
379079,1214.19604492
379082,1099.66491699
379084,780.577636719
379086,735.457458496
379092,270.772979736
379095,536.91015625
379096,1253.32775879
379099,622.079589844
379102,1150.0177002
379107,806.823852539
379109,851.69720459
379112,806.823852539
379115,1276.43493652
379116,332.822479248
379119,1480.3671875
379139,770.09375
379148,714.557495117
379153,1217.5567627
379157,1387.31103516
379162,800.57824707
379168,946.829956055
379185,1214.19604492
379195,573.012756348
379196,938.58605957
379199,1099.66491699
379207,510.816680908
379209,327.761291504
379224,1110.97094727
379228,1117.01977539
379236,590.511352539
379237,1390.765625
379243,1074.41723633
379268,1038.11193848
379270,600.93951416
379280,1185.62219238
379285,497.547821045
379286,522.922607422
379300,667.422851562
379308,1110.97094727
379309,1343.76452637
379312,1171.7779541
379320,1195.89929199
379322,790.507019043
379324,1300.76196289
379325,1279.67102051
379329,944.976928711
379332,1348.9609375
379335,1110.97094727
379339,1044.99365234
379347,1117.01977539
379349,784.7265625
379355,362.019439697
379361,1022.82281494
379372,775.836242676
379374,792.419067383
379375,1022.82281494
379380,593.115905762
379384,183.065643311
379386,1013.89282227
379388,1453.31799316
379389,462.643432617
379391,316.525512695
379395,1185.62219238
379403,1110.97094727
379406,1142.97729492
379409,1110.97094727
379410,746.488769531
379415,594.99005127
379417,303.377563477
379421,923.397888184
379422,693.534240723
379445,1110.97094727
379449,866.210449219
379451,1020.18701172
379460,473.565338135
379466,755.932006836
379467,643.221374512
379470,1360.67675781
379471,1110.97094727
379472,395.729034424
379474,1150.0177002
379481,1276.43493652
379483,522.922607422
379486,911.977661133
379493,1110.97094727
379499,641.773376465
379510,522.922607422
379513,1224.91296387
379517,462.280334473
379520,806.823852539
379531,596.418701172
379540,1276.43493652
379541,431.71005249
379547,522.922607422
379549,1360.67675781
379556,371.11706543
379558,1306.06506348
379559,775.836242676
379566,800.57824707
379569,639.49798584
379579,1789.45373535
379583,788.826293945
379585,825.458129883
379586,893.38671875
379596,730.946166992
379598,589.168640137
379604,893.38671875
379605,477.580078125
379613,477.816802979
379620,702.948364258
379625,1343.76452637
379626,1360.82543945
379631,1099.66491699
379644,396.129699707
379646,368.833709717
379650,539.412475586
379652,222.596679688
379656,1214.19604492
379663,1099.66491699
379666,511.138427734
379670,1150.0177002
379674,893.38671875
379677,1287.61413574
379688,825.458129883
379703,1427.4921875
379705,416.708099365
379712,1360.67675781
379713,1270.91955566
379715,878.29498291
379717,1110.97094727
379720,1185.62219238
379725,535.44732666
379727,610.585449219
379733,1360.67675781
379739,866.210449219
379741,685.201171875
379742,1214.19604492
379745,431.71005249
379746,1150.0177002
379755,1185.62219238
379762,1099.66491699
379767,1313.10803223
379779,303.377563477
379783,882.104003906
379788,1039.48181152
379790,691.598571777
379798,462.280334473
379799,1180.83642578
379802,866.210449219
379805,1214.19604492
379810,1150.0177002
379814,397.378631592
379821,551.678222656
379829,801.522888184
379832,1329.01428223
379842,1435.88684082
379845,1110.97094727
379850,658.135192871
379861,1025.07336426
379864,825.458129883
379869,1150.0177002
379871,1130.74780273
379872,563.811767578
379874,615.60357666
379879,1117.01977539
379889,1099.66491699
379893,766.297607422
379894,963.609313965
379905,1112.53515625
379908,1150.0177002
379909,1150.0177002
379913,1099.66491699
379920,517.730651855
379921,892.30670166
379926,519.478637695
379929,949.47442627
379950,1240.59863281
379951,775.836242676
379956,931.200378418
379957,1416.2208252
379959,1427.21972656
379962,1026.78967285
379966,388.207733154
379968,700.407592773
379969,1110.97094727
379971,910.774291992
379978,923.397888184
379989,1102.22912598
379991,1360.67675781
379997,1150.0177002
380012,866.210449219
380013,1192.2590332
